"At the same time, the Sudanese regime began to change."	What transpired before the regime?	current military regime	no	Event Ordering
"At the same time, the Sudanese regime began to change."	What transpired before the regime?	civil unrest	yes	Event Ordering
"At the same time, the Sudanese regime began to change."	How often did changes occur?	after the sudanese regime began to change	no	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	frequently	yes	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	once a second	no	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	very rarely	yes	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	once a hour	no	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	before the sudanese regime began to change	no	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	daily	no	Frequency
"At the same time, the Sudanese regime began to change."	How often did changes occur?	once a week	no	Frequency
"At the same time, the Sudanese regime began to change."	When did the regime begin to change?	tomorrow	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work at 9:am	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work when 9 : am	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he begins work at 12 : am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	10 p.m	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	9:00 AM	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work at 12:am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts working at 12 : am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts working at 4 : am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he begins work at 9 : am	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	8 a.m	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work after 9 : am	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work around 12 : am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts working at 9 : pm	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work at 9 : am	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work when 9 : pm	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	eight a . m	yes	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work when 12 : am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What time of the day does he start work?	he starts work around 4 : am	no	Typical Time
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	got a nice supper	yes	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	had a nice dinner	yes	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	he buy a 45-acre horse farm	no	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	he celebrated	yes	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	mark retired	no	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	he dream of participating himself	no	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	got a nice dinner	yes	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	What did Mark do right after he found out that he became a judge?	got a good dinner	yes	Event Ordering
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	63 years	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	2.33 months	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	0.44	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	0.78 months	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	60	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	7 months	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	180	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	7 weeks	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	7 years	yes	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	it took mark ten seconds of working as a lawyer before he was appointed as a judge	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	7 seconds	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	How many years did it take for Mark to become a judge?	7 hours	no	Event Duration
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	Is Mark still on the farm now?	yes	no	Stationarity
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge."	Is Mark still on the farm now?	no	yes	Stationarity
"A lot of poor people are not going to get served,'' she said."	Did the poor remain under-served after the new legislation?	yes they did	yes	Stationarity
"A lot of poor people are not going to get served,'' she said."	Did the poor remain under-served after the new legislation?	yes	yes	Stationarity
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	1 hour	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	2 seconds	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	100 years	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	300 years	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	100 weeks	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	100 seconds	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	900 years	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	For how long did the poor remain under-served?	9 year	no	Event Duration
"A lot of poor people are not going to get served,'' she said."	What happened after the poor went under-served?	they became upset	yes	Event Ordering
"A lot of poor people are not going to get served,'' she said."	What happened after the poor went under-served?	they starved	yes	Event Ordering
"A lot of poor people are not going to get served,'' she said."	What happened after the poor went under-served?	they became healthy	no	Event Ordering
"A lot of poor people are not going to get served,'' she said."	What happened after the poor went under-served?	"a lot of people fooling', 'around"	no	Event Ordering
"A lot of poor people are not going to get served,'' she said."	What happened after the poor went under-served?	a lot of people using something	no	Event Ordering
"A lot of poor people are not going to get served,'' she said."	What happened after the poor went under-served?	they were happy	no	Event Ordering
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	many times each century	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	"never, they never serve the poor"	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	every day	yes	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	every minute	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	often	yes	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	"never, they sometimes serve the poor"	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	3 times an hour	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	every century	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	many times each minute	no	Frequency
"A lot of poor people are not going to get served,'' she said."	How often are the poor turned away for services?	27 times an hour	no	Frequency
"A lot of poor people are not going to get served,'' she said."	When did the poor begin to lose services?	sometime yesterday	yes	Typical Time
"A lot of poor people are not going to get served,'' she said."	When did the poor begin to lose services?	the poor began to lose services after she lost the funding	yes	Typical Time
"A lot of poor people are not going to get served,'' she said."	When did the poor begin to lose services?	a few centuries ago	no	Typical Time
"A lot of poor people are not going to get served,'' she said."	When did the poor begin to lose services?	after the new bill passed	yes	Typical Time
"A lot of poor people are not going to get served,'' she said."	When did the poor begin to lose services?	a few days ago	yes	Typical Time
"A lot of poor people are not going to get served,'' she said."	When did the poor begin to lose services?	a few months ago	yes	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	Do the Iban control the Sarawak's Coast now?	no	yes	Stationarity
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	Do the Iban control the Sarawak's Coast now?	yes they are still controlled by the iban	yes	Stationarity
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	Do the Iban control the Sarawak's Coast now?	yes	yes	Stationarity
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What time of day did the Iban gain control?	5:00 PM	yes	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What time of day did the Iban gain control?	11:00 AM	yes	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What time of day did the Iban gain control?	day	no	Typical Time
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	900 times	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	600 years	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	300 times	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	once	yes	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	for a few seconds	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	200 years	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	1800 years	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	100 times	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How often had the Iban had control of the Sarawak's coast?	200 seconds	no	Frequency
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	2 seconds	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	a few seconds	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	a second	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	18 years	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	a minute	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	1 minute	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	How long did it take for the Iban to take control of Sarawak's coast?	1 century	no	Event Duration
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What happened after the Iban gained control?	catfish farmers and haulers cheat on their taxes	no	Event Ordering
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What happened after the Iban gained control?	chaos ensued	yes	Event Ordering
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.	What happened after the Iban gained control?	they took over the lands	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	180 weeks	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 minutes	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	2 seconds	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 days	yes	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 centuries	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	20 years	no	Event Duration
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	no	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	yes	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	he says yes	no	Event Ordering
The dermis also contains hair follicles and two types of glands.	Does the functioning of dermis slow down with age?	yes	yes	Stationarity
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	three times	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 7 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	once	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	clairol makes hair and skin products	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 2.33 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 0.78 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	zero. the dermis does not regenarate	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 7 seconds in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 21 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the section of dna contains the hemoglobin gene	no	Frequency
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	How often does the coastal trade take place in Melaka?	it ended back where islam was founded	no	Frequency
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	How often does the coastal trade take place in Melaka?	once every two centuries	no	Frequency
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	How often does the coastal trade take place in Melaka?	once every two month	no	Frequency
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	How often does the coastal trade take place in Melaka?	every century	no	Frequency
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	it died off	no	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	other religious faiths were ostracized	yes	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	it died out	no	Event Ordering
"In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade."	What happened after Islam became popular in the region?	it died down	no	Event Ordering
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once every month	no	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	the bear rests once every four days	no	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	the bears rest every day for long periods of time	yes	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once a month	no	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once a day	yes	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once every day	yes	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once a minute	no	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once a century	no	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	once a night	yes	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	How often does the bear rest?	the bear rests once every three days	no	Frequency
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	When did the girl see the bear?	the girl saw the bear on a tuesday afternoon	yes	Typical Time
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	When did the girl see the bear?	the girl spotted the bear on a tuesday afternoon	yes	Typical Time
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	When did the girl see the bear?	the girl saw the bear on a sunday afternoon	yes	Typical Time
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	When did the girl see the bear?	tomorrow	no	Typical Time
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	When did the girl see the bear?	over the last 5 minutes	no	Typical Time
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	What did the bear do later?	he woke up	yes	Event Ordering
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	What did the bear do later?	the bear took dinner	yes	Event Ordering
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	What did the bear do later?	the bear ate dinner	yes	Event Ordering
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes."	What did the bear do later?	the bears ate dinner	yes	Event Ordering
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	5 minutes	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	0.56 hours	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	5 days	yes	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	several hours	yes	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	several years	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	3 year	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	9 year	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	1.67 minutes	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	5 hours	yes	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	0.56 minutes	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	5 years	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How long did it take the Assakenians to get to the fortress?	1 second	no	Event Duration
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	What did the Assakenians do next?	they talked of the aftermath	yes	Event Ordering
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	What did the Assakenians do next?	"the assakenians gathered forces, and planned their next advance"	yes	Event Ordering
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	What did the Assakenians do next?	they rested	yes	Event Ordering
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	they talked of the aftermath	no	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	yes	yes	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some years before the aftermath	yes	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some seconds before the aftermath	no	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	"the fortress was a tent city previously, and was built after the aftermath"	no	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	the fortress had been built for some hours before the aftermath	no	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	Was the fortress built before the aftermath of Massaga and Ora?	he fled to the countryside	no	Stationarity
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How often did the Assakenians flee?	once	yes	Frequency
"In the aftermath of Massaga and Ora, numerous Assakenians fled to the fortress of Aornos."	How often did the Assakenians flee?	just once	yes	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	almost every minute	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	every hour	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	every year	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	only once	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	almost every century	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How often are plants brought to areas they don't belong?	just once	no	Frequency
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 minute	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	9 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 minutes	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	2.5 minutes	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 year	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 hours	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1 hour	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 year	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	3 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	1.5 years	yes	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	days	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 days	no	Event Duration
Another way is when an animal or plant is brought to an area where it does not belong.	Are animals still being brought to places they aren't native to?	yes	yes	Stationarity
Another way is when an animal or plant is brought to an area where it does not belong.	Are animals still being brought to places they aren't native to?	no	no	Stationarity
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 centuries	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	5 weeks	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	10 minutes	yes	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	10 months	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	How long does the robbery take?	15 months	no	Event Duration
