The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a century	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	one minute	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	two hours	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a few minutes	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	an hour	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	one century	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	a minute	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	How long did it take the mindwipe to take its creation?	two seconds	no	Event Duration
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	it takes over	yes	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	you will be less smart	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	not sure	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	that mean they will be without an agenda	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	future time	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	you will be smarter	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	the future looks anything but encouraging	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	What happens after the mindwipe takes its creation?	certain things affecting my hometown	no	Event Ordering
The mindwipe will take its creation from my future self --but time too often does that without aid.	Had the mindwipe taken its creation last week?	no	yes	Stationarity
The mindwipe will take its creation from my future self --but time too often does that without aid.	Had the mindwipe taken its creation last week?	the future looks anything but encouraging	no	Stationarity
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	45 times a day	no	Frequency
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	once a century	no	Frequency
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	5 times a century	no	Frequency
The mindwipe will take its creation from my future self --but time too often does that without aid.	How often had the mindwipe taken over before?	5 times a minute	no	Frequency
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	Is he still keeping one prince alive?	yes he is	yes	Stationarity
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	Is he still keeping one prince alive?	yes	yes	Stationarity
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	How often do people die?	every week	no	Frequency
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	How often do people die?	twice	no	Frequency
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	How often do people die?	every year	no	Frequency
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	What time was the prince saved?	4:00 PM	yes	Typical Time
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	What time was the prince saved?	two years from now	no	Typical Time
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	What time was the prince saved?	2:00 PM	yes	Typical Time
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	What time was the prince saved?	6:00 AM	yes	Typical Time
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	What time was the prince saved?	12:00 PM	yes	Typical Time
"He says that instead of everyone dying , they could keep at least one of their princes alive ."	What time was the prince saved?	two seconds from now	no	Typical Time
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	When did the bidding take place?	about 13 am	no	Typical Time
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	When did the bidding take place?	11:00 PM	no	Typical Time
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	When did the bidding take place?	about 1 am	no	Typical Time
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	When did the bidding take place?	2:00 AM	no	Typical Time
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	When did the bidding take place?	around 1 am	no	Typical Time
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	What happened after the Soviet national shipping company found out they'd been excluded?	they looked upset	yes	Event Ordering
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	What happened after the Soviet national shipping company found out they'd been excluded?	they hated the swiss trader	yes	Event Ordering
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	What happened after the Soviet national shipping company found out they'd been excluded?	they won the bid	no	Event Ordering
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	What happened after the Soviet national shipping company found out they'd been excluded?	they were upset	yes	Event Ordering
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	What happened after the Soviet national shipping company found out they'd been excluded?	they won the bids	no	Event Ordering
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	What happened after the Soviet national shipping company found out they'd been excluded?	they resented the swiss trader	yes	Event Ordering
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	How long did the bidding last?	two days	yes	Event Duration
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	How long did the bidding last?	all day	yes	Event Duration
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	How long did the bidding last?	the bidding lasted three days	yes	Event Duration
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	How long did the bidding last?	the bidding lasted two days	yes	Event Duration
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	How long did the bidding last?	the bids lasted two days	yes	Event Duration
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	Was the Soviet national shipping company later invited to submit a bid?	no it was always invited	no	Stationarity
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	Was the Soviet national shipping company later invited to submit a bid?	no it was sometimes invited	no	Stationarity
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid."	Was the Soviet national shipping company later invited to submit a bid?	it invited many other companies to participate	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	after it lowered its head	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	when it walked away	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	after it lifted its head	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	when it walks away	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	2:00 PM	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	before it lifted its head	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	after it raised its head	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	2 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 minute	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	one minute	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	4 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	2.5 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 seconds	yes	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	20 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	15 seconds	yes	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	1 minute	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	15 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	2 centuries	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	6 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	yes	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	every month	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	the nci study looked at blacks and whites	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	every century	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	no	yes	Stationarity
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	a hour	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	3 day	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	0.33 minutes	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	How long did it take for the levee to raise sediments	a second	no	Event Duration
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	banks need a competitive edge	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	one year after the levee was built	yes	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	one second after the levee was built	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	you argue there has been natural appreciation	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	When was there a sediment deposit	last second	no	Event Ordering
A levee is a raised strip of sediments deposited close to the waters edge.	Is the levee still raising sediments?	no	yes	Stationarity
A levee is a raised strip of sediments deposited close to the waters edge.	Is the levee still raising sediments?	"no, it is not"	yes	Stationarity
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 10 minutes	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	once a second	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every other century	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every other minute	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	once each minute	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 10 centuries	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	once each century	no	Frequency
A levee is a raised strip of sediments deposited close to the waters edge.	How often are sediments raised?	every 30 minutes	no	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	How often are alien corpse's found?	once every century	yes	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	How often are alien corpse's found?	once a day	no	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	How often are alien corpse's found?	once each century	yes	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	How often are alien corpse's found?	aliens corpse ' s are found every second	no	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	How often are alien corpse's found?	once a century	yes	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	How often are alien corpse's found?	once a weekend	no	Frequency
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	the person paid no notice to it	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	the administration finds itself	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	it was given to science	yes	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	the person paid no attention to it	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	the individual paid no attention to it	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	it was discovered there	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	an oil company finds a sideline	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	the person looked over the aliens	no	Event Ordering
"While Dr. Hughes finds an alien corpse with a fossilized diamond , Dr. Campbell finds hieroglyphics at the cost of the party except for Hughes and himself ."	What happened after the corpse was found?	the person looked for the alien	no	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How many times a year did the Spanish visit Jamaica?	twice every year	yes	Frequency
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How many times a year did the Spanish visit Jamaica?	once each year	yes	Frequency
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How many times a year did the Spanish visit Jamaica?	once each hour	no	Frequency
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How many times a year did the Spanish visit Jamaica?	twice every hour	no	Frequency
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How many times a year did the Spanish visit Jamaica?	annually every year	yes	Frequency
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How many times a year did the Spanish visit Jamaica?	once every year	yes	Frequency
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	What happened after the Spanish found Jamaica?	they attacked the arawak	yes	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	What happened after the Spanish found Jamaica?	they killed the arawak	yes	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	What happened after the Spanish found Jamaica?	they destroyed the arawak	yes	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	What happened after the Spanish found Jamaica?	they met the arawak	yes	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	What happened after the Spanish found Jamaica?	they got off the ship	yes	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	What happened after the Spanish found Jamaica?	they encountered the arawak	yes	Event Ordering
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	2 months	yes	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	decades	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	1 week	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	2 weeks	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	6 months	yes	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	seconds	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	6 years	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	months	yes	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	days	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	1 second	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	How long did it take for the Spanish to reach Jamaica?	centuries	no	Event Duration
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	Did the Spanish always know about Jamaica?	no	yes	Stationarity
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	Did the Spanish always know about Jamaica?	yes they always knew about the undiscovered island	no	Stationarity
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	Did the Spanish always know about Jamaica?	none	no	Stationarity
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	Did the Spanish always know about Jamaica?	yes they always known about the undiscovered island	no	Stationarity
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	Did the Spanish always know about Jamaica?	yes they always know about the undiscovered island	no	Stationarity
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island."	Did the Spanish always know about Jamaica?	yes they always knew about this undiscovered island	no	Stationarity
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	90 minutes	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	10-15 minutes	yes	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	7.5 seconds	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	10-15 days	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	30 minutes	yes	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	a few days so	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 days	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	15 years	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 hours	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	thirty minutes	yes	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	15 seconds	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	75 minutes	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	1.5 hours	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 seconds	no	Event Duration
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	15 minutes	yes	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	2 seconds	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	21 months	yes	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	a night	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	2 years	yes	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	7 days	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	a minute	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	7 centuries	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	a day	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	7 minutes	no	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	7 months	yes	Event Duration
"He also had very short legs, but really big paws."	How long did it take him to grow his big paws?	a century	no	Event Duration
"He also had very short legs, but really big paws."	What happened before he had big paws?	he had sex	no	Event Ordering
"He also had very short legs, but really big paws."	What happened before he had big paws?	he had little paws	yes	Event Ordering
"He also had very short legs, but really big paws."	What happened before he had big paws?	he quotes the grateful dead	no	Event Ordering
"He also had very short legs, but really big paws."	What happened before he had big paws?	he said i was very frustrated	no	Event Ordering
"He also had very short legs, but really big paws."	What happened before he had big paws?	he had not one but four advisers	no	Event Ordering
"He also had very short legs, but really big paws."	Does he have big paws today?	no	no	Stationarity
"He also had very short legs, but really big paws."	Does he have big paws today?	yes	yes	Stationarity
"He also had very short legs, but really big paws."	How often did he have short legs?	every-day	yes	Frequency
"He also had very short legs, but really big paws."	How often did he have short legs?	another had splints on its legs	no	Frequency
"He also had very short legs, but really big paws."	How often did he have short legs?	a second	no	Frequency
"He also had very short legs, but really big paws."	How often did he have short legs?	every minute	no	Frequency
"He also had very short legs, but really big paws."	What day did he discover his paws were big?	when he became 0.67 months old	no	Typical Time
"He also had very short legs, but really big paws."	What day did he discover his paws were big?	when he became 0.67 years old	no	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	180 minutes	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	6.67 minutes	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	20 centuries	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	6 weeks	yes	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	four decades	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	a second	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	two minutes	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	2 seconds	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	2 hours	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How long did it take to form the organization's board?	20 minutes	no	Event Duration
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	What happened after the board was formed?	it was disbanded	no	Event Ordering
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	What happened after the board was formed?	joseph w. hibben retired from the board	no	Event Ordering
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	What happened after the board was formed?	they started having board meetings	yes	Event Ordering
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	What happened after the board was formed?	they had meetings	yes	Event Ordering
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	What happened after the board was formed?	they began writing the organization's charter	yes	Event Ordering
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	Is the board still active?	yes	yes	Stationarity
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	every hour	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	three times per minute	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	every week	yes	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	four times a second	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	three times per month	yes	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	every century	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	four times a hour	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	three times per century	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	three times per day	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	every second	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	How often did the board members meet?	every minute	no	Frequency
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	yesterday	no	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	in the 1900s	yes	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	tomorrow	no	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	1910	yes	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	the early 1900s	yes	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	1960	yes	Typical Time
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members."	When was the board formed?	2012	yes	Typical Time
