The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	100 centuries	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	a minute	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	a few seconds	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How long does the king prevent them from eating?	ten centuries	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	she went to work for a fund-raising organization	no	Event Ordering
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	they get more food	no	Event Ordering
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per minute	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a day	yes	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can eat as often as they want to	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	once a month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	twice per month	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 9 meal per day	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per century	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	How often are they able to eat?	they can only eat 1 meal per night	yes	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	What will the tenants do as a result of the rift?	they will move	yes	Event Ordering
"Several tenants blame other neighbors as perpetrators of the rift, however."	What will the tenants do as a result of the rift?	not speak to each other	yes	Event Ordering
"Several tenants blame other neighbors as perpetrators of the rift, however."	What will the tenants do as a result of the rift?	spouses incriminating each other	no	Event Ordering
"Several tenants blame other neighbors as perpetrators of the rift, however."	What will the tenants do as a result of the rift?	start the rift	no	Event Ordering
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	0.67 minutes	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	2 seconds	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	one second	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	900 years	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	6 months	yes	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	forever	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	18 minutes	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	one week	yes	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	6 minutes	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	one year	yes	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	100 years	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How long has there been a rift between neighbors?	2 minutes	no	Event Duration
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every few weeks	yes	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	frequently	yes	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every 100 seconds	no	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every 300 years	no	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every 100 years	no	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every few seconds	no	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every minute	no	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every month	yes	Frequency
"Several tenants blame other neighbors as perpetrators of the rift, however."	How often do the tenants have issues with other people?	every few years	no	Frequency
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What time did Joe and his father ride in the field?	4:00 PM	yes	Typical Time
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What time did Joe and his father ride in the field?	10:00 AM	yes	Typical Time
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What time did Joe and his father ride in the field?	2:00 AM	no	Typical Time
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What time did Joe and his father ride in the field?	midnight	no	Typical Time
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What time did Joe and his father ride in the field?	3:00 PM	yes	Typical Time
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	they planted crops	yes	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	they worked	yes	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	he straining his back	no	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	go back home	yes	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	sleep	yes	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	he got his custom-tailored suits	no	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	he worked to shed his raider image	no	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	What did Joe and his father do after riding in the field?	come back home	yes	Event Ordering
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	no	yes	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do this every minute for fun	no	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do it every minute for fun	no	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do it every century for fun	no	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do it every month for fun	no	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do this every month for fun	no	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do this every century for fun	no	Stationarity
"Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor."	Will Joe and his father be riding in the field tomorrow?	yes they do it all century for fun	no	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 day	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 hour	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	five seconds	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	a second	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	a year	yes	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 minute	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	How long were the  government officials concerned with terrorists?	1 second	no	Event Duration
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	invite the terrorists to lunch	no	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	try to reduce vulnerability	yes	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	organize ways to kill the terrorists	yes	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	hold a meeting to discuss issues	yes	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	What will the officials do to voice their concern?	the two discuss a wide range of issues	no	Event Ordering
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes they will never be worried	no	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes they will always be worried	yes	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes	yes	Stationarity
Some government officials were concerned that terrorists would take advantage of such breakdowns.	Will the officials be concerned once things are fixed?	yes they will sometimes be worried	yes	Stationarity
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	a few days	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	usually a century	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	a few centuries	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	usually a minute	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 year to grant a subpoena	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 second to grant a subpoena	no	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How long does it take to grant a subpoena?	it can take 1 week to grant a subpoena	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	"after a subpoena is granted, the authorities give the recipient cash and prizes"	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	"before a subpoena is granted, authorities can perform a legal search"	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	they can summon demons	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	they can summon people	yes	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	What happens after a subpoena is granted?	"before a subpoena is granted, the authorities give the recipient cash and prizes"	no	Event Ordering
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	once per quarter	yes	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	hourly	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	every second	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	every hour	no	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	How often does the committee meet?	monthly	yes	Frequency
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted before the committee is granted authority to grant subpoenas	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted after the committee is granted authority to grant subpoenas	yes	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the subpoena will be granted 207 years from now	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	the intelligence committees exercise influence	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	always	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	when asked	no	Typical Time
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	sometimes	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	90 minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	three days	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 days	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	30 minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 months	yes	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	several hours	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	3 seconds	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	several seconds	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	a couple of minutes	no	Event Duration
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	he emerged as a peacemaker	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	made peace	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	quit the job	no	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What did Puskin do next?	gave speeches on social reform	yes	Event Ordering
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	he emerged as a peacemaker	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	a spokesman declined to elaborate	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	a company spokesman had no comment	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	Was Pushkin always a spokesman for literary radicals?	he emerged as the heir apparent	no	Stationarity
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	he emerged as a peacemaker	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a night	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a minute	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	once a second	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	whenever he was asked	yes	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a century	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	three times a month	yes	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	once a hour	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How often does Pushkin speak at events?	he emerged as the heir apparent	no	Frequency
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	4:00 PM	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	pushkin liked to speak at 2:45 a.m. on saturday mornings	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	pushkin liked to speak at high noon usually	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	5:00 AM	no	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	5:00 PM	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	12:00 PM	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	What time of day would Pushkin most likely speak?	4:00 AM	no	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	8:00 PM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	1:00 PM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	5:00 AM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	3:00 AM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	4:00 PM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	9:00 AM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	1:00 AM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	noon	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	3:00 PM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	at 16:00	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	10:00 AM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	5:00 PM	yes	Typical Time
"Yonggary is then sent to the city and does some damage , where some jets attack him ."	What time did the jets attack Yonggary?	midnight	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	Did she still order the next day?	she ordered grass	no	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	Did she still order the next day?	no	yes	Stationarity
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few hours	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 60 minutes	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 20 days	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	9 hour	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few minutes	yes	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 20 centuries	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	1 week	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	1 hour	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few seconds	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few centuries	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few days	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	a few weeks	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 180 minutes	no	Event Duration
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she introduces each chapter	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she says i felt kind of safe	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	What did she do after ordering tastiest kind of each vegetable and the prettiest kind of each flower ?	she goes to the circus	no	Event Ordering
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three minutes a week	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 10 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	each week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	once a second	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 10 centuries	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	once a week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 90 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	three days a week	yes	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How often does she order vegetables and flowers?	every 30 minutes	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at 5 pm	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at midnight	no	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	at 5 am	no	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	in the afternoon	yes	Typical Time
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	When did she order them?	she doubted that kind of performance is sustainable	no	Typical Time
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How often does  Indianapolis Center detect an unidentified target in its airspace?	every hours	no	Frequency
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How often does  Indianapolis Center detect an unidentified target in its airspace?	once each five seconds	no	Frequency
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How often does  Indianapolis Center detect an unidentified target in its airspace?	twice every five seconds	no	Frequency
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	five hours	no	Event Duration
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	ten minutes	yes	Event Duration
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	10 minutes	yes	Event Duration
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	10 hours	no	Event Duration
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	5 years	no	Event Duration
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	two years ?	no	Event Duration
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10."	How long did it take for them to detect the target?	5 year	no	Event Duration
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	What happens post evolution	the culture continues to evolve	yes	Event Ordering
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	What happens post evolution	the japanese want us to accept their culture	no	Event Ordering
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	What happens post evolution	everything went extinct	no	Event Ordering
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	every night	no	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	generationally	yes	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	every second	no	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	about  every 100 seconds	no	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	every hour	no	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	every minute	no	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	every day	no	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	How often do they evolve	about  every 100 years	yes	Frequency
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	When is this evolution expected	right now	no	Typical Time
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	When is this evolution expected	within a few hours	no	Typical Time
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	When is this evolution expected	within a few weeks	no	Typical Time
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	When is this evolution expected	in an hour	no	Typical Time
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	When is this evolution expected	in an week	no	Typical Time
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces."	When is this evolution expected	within a few seconds	no	Typical Time
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	everyday	yes	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	people letters to president roosevelt once a year	no	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	every day	yes	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	each day	yes	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	every night	no	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	every minute	no	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	people wrote to president roosevelt once a year	no	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	once a year	no	Frequency
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research."	How often did people write to President Roosevelt?	once a second	no	Frequency
