"Peter wanted to show off his bark, but he was too tired."	What did Peter do next?	went to sleep	yes	Event Ordering
"Peter wanted to show off his bark, but he was too tired."	What did Peter do next?	peter laid down and took a nap	yes	Event Ordering
"Peter wanted to show off his bark, but he was too tired."	What did Peter do next?	peter started dancing on two legs and singing	no	Event Ordering
"Peter wanted to show off his bark, but he was too tired."	What did Peter do next?	he slept	yes	Event Ordering
"Peter wanted to show off his bark, but he was too tired."	Was Peter still tired after he slept the night?	no	yes	Stationarity
"Peter wanted to show off his bark, but he was too tired."	Was Peter still tired after he slept the night?	he wanted to pursue his own dream	no	Stationarity
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	once every 180 years	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	several times per minute	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	once every 20 years	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	sometimes	yes	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	once every 2.22 years	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	several times per night	yes	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	every day	yes	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	every night	yes	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	every century	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	several times per day	yes	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	several times per century	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	once every 6.67 years	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	every minute	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	once every 60 years	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	How often does Peter bark?	once every 20 weeks	no	Frequency
"Peter wanted to show off his bark, but he was too tired."	What time of day was it most likely?	9:00 PM	yes	Typical Time
"Peter wanted to show off his bark, but he was too tired."	What time of day was it most likely?	1:00 PM	no	Typical Time
"Peter wanted to show off his bark, but he was too tired."	What time of day was it most likely?	noon	no	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once	yes	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	twice a week	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once a week	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once every week	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	always	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once a hour	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once a second	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	never	yes	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once per week	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once a month	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	How often do they break up?	once a weekend	no	Frequency
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	12 years ago	yes	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	20 years ago	yes	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	5 months ago	yes	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	5 minutes ago	no	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	last year	yes	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	4 seconds ago	no	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	last second	no	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	2.5 minutes ago	no	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	When did Ace fall in love with Tobio?	4 years ago	yes	Typical Time
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they go on a trip	yes	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they live happily together after	yes	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they break up 2.5 minutes later	no	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they break up 5 centuries later	no	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they break up 5 minutes later	no	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they lived happily ever after	yes	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	What happens after they get together?	they live happily ever after	yes	Event Ordering
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	yes	yes	Stationarity
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	no it was just our fling	no	Stationarity
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	yes they ' re still together	yes	Stationarity
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	no they was just a fling	no	Stationarity
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	yes they're still together	yes	Stationarity
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	yeah they ' re still together	yes	Stationarity
"It is also a love story , between Ace and Tobio , a trans woman ."	Does the relationship still exist at the end of the book?	no it wasn just a fling	no	Stationarity
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	everyday	yes	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	5 times an week	yes	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	each a hour	no	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	5 times an hour	no	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	5 times per hour	no	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	once a day	yes	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	once every day	yes	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	5 times per second	no	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	twice a second	no	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	45 times per hour	no	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How often does she charm him?	once a night	yes	Frequency
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	When is she attempting to charm him?	when he was a child	no	Typical Time
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How long does he resist for?	a few seconds	no	Event Duration
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How long does he resist for?	a few minutes	no	Event Duration
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her ."	How long does he resist for?	a couple seconds	no	Event Duration
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once a week	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	every three minutes	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	each few days	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	a few days	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once a century	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once a second	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	every five minutes	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	every three centuries	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	every few centuries	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once per week	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once every century	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once a minute	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How often does Mama put the jacket in the stopbox?	once a hour	no	Frequency
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	When did Mama put the jacket in the stopbox?	3:00 AM	no	Typical Time
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	When did Mama put the jacket in the stopbox?	last year	yes	Typical Time
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	When did Mama put the jacket in the stopbox?	last season	yes	Typical Time
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How long was the capturador lent to the uncle for?	10 seconds	no	Event Duration
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How long was the capturador lent to the uncle for?	1 hour	no	Event Duration
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	How long was the capturador lent to the uncle for?	1 second	no	Event Duration
"Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection."	Will the mink jacket stay in the stopbox?	yes	yes	Stationarity
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	10 seconds	no	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	0.11 day	no	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	10 years	yes	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	several years	yes	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	several seconds	no	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	1 minute	no	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How long did the bishop remain in Faro?	1 century	no	Event Duration
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What happened after the Algarve installed the bishop?	the state began collecting corporate taxes	no	Event Ordering
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What happened after the Algarve installed the bishop?	he began collecting tithes	yes	Event Ordering
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What happened after the Algarve installed the bishop?	"the algarve had more political power, because the bishop position is powerful"	yes	Event Ordering
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What happened after the Algarve installed the bishop?	fourth place	no	Event Ordering
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	Did the bishop's position remain open after his tenure?	no	yes	Stationarity
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	once every week	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	once a second	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	once every hour	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every week	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every hour	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every two hours	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every day	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	once a week	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every century	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every two seconds	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every second	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	once a hour	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	once every second	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	How often did Algarve dispatch new bishops?	every minute	no	Frequency
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What year did the bishop arrive in Faro?	550	no	Typical Time
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What year did the bishop arrive in Faro?	one of the early weeks of the fourth century	yes	Typical Time
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What year did the bishop arrive in Faro?	one of the late years of the fourth century	no	Typical Time
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro."	What year did the bishop arrive in Faro?	he hasn't arrived yet	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	the aid was denied	no	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	he received the aid	yes	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	What happened after Mr. Barco accepted the military aid?	things started to progress	yes	Event Ordering
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several centuries	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a minute	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	0.33 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 week	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few seconds	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a day	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several months	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	3 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	several minutes	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	an second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	1 year	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	9 second	no	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How long did it take for Mr Barco to accept military aid?	a few weeks	yes	Event Duration
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	it has three u.s. branches	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several seconds	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he never had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	the u.s. has one great advantage	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	mr. krenz has several things going for him	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he always had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several weeks	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he accepted the finding	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he sometimes had aid	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	the u.s. military intervene	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several years	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	yes	yes	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	Did he accept the aid for a long period of time?	he has accepted it for several hours	no	Stationarity
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	the u.s. has one great advantage	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 90 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	almost every hour	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	the u.s. military intervene	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 seconds	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 weeks	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	almost every second	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 10 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once a decade	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	How often was the aid utilized?	once in 30 years	no	Frequency
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	he refused	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	3 centuries	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	never	no	Typical Time
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.	When did he begin to accept the military aid?	always	no	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	at any point	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	one century	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	one dynasty	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	at any times	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	at any time	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	once each 20 weeks	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	How often are units added?	for any time	no	Frequency
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	next minute	no	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	next day	yes	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	following month	yes	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	they burn the whole place down	no	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	the married couple resides there	yes	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	the new family lived in it	yes	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	What happens after the unit is added to the communal dwelling?	they burn the whole town down	no	Event Ordering
Another unit was added on to the communal dwelling each time a marriage created a new family.	Are new units permanent?	yes	yes	Stationarity
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	2 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball at the surface 100 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she throws the ball at the surface 5 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 200 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 45 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she throw the ball at the surface 5 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 15 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball at the surface 5 times	yes	Frequency
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	For how long are the haras rented?	a few minutes	no	Event Duration
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	For how long are the haras rented?	87 years	no	Event Duration
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	For how long are the haras rented?	a second	no	Event Duration
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	What happens after a big Normal poster is requested?	poster is delivered	yes	Event Ordering
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	What happens after a big Normal poster is requested?	the requester goes on a waiting list	yes	Event Ordering
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	What happens after a big Normal poster is requested?	they hand paint a new one	yes	Event Ordering
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	What happens after a big Normal poster is requested?	request is ignored	no	Event Ordering
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	Were the big Norman posters in demand last year?	"they are in demand most every year, and have been for many seconds"	no	Stationarity
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	Were the big Norman posters in demand last year?	"they are in demand most every year, and have been for many years"	yes	Stationarity
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	Were the big Norman posters in demand last year?	yes	yes	Stationarity
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	Were the big Norman posters in demand last year?	"they are in demand most every year, and have been for many weeks"	yes	Stationarity
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	Were the big Norman posters in demand last year?	"the big norman posters are a new trend, and they just came into demand this second"	no	Stationarity
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	How often are the big Norman posters requested?	every century	no	Frequency
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	How often are the big Norman posters requested?	never	no	Frequency
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	How often are the big Norman posters requested?	every day	yes	Frequency
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	How often are the big Norman posters requested?	they are requested once in a century	no	Frequency
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand."	How often are the big Norman posters requested?	several times daily	yes	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	240 days	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	80 months	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	2 seconds	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	six seconds	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	2 centuries	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	2 minutes	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How long did and and her friend study?	1 second	no	Event Duration
By the time the spelling bee arrived Ana and her best friend were sure she would win.	What happened after the spelling bee?	she won	yes	Event Ordering
By the time the spelling bee arrived Ana and her best friend were sure she would win.	What happened after the spelling bee?	ana won the spelling bee	yes	Event Ordering
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 weeks	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a second	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a year	yes	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 hours	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 years	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every hour	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every week	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 15 years	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every day	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every night	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every century	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 5 seconds	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a hour	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 45 years	no	Frequency
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	once a week	no	Frequency
