"If I cannot carry my groceries or my laundry, how can I live?"	How long did it take to do the laundry?	1 year	no	Event Duration
"If I cannot carry my groceries or my laundry, how can I live?"	What happened after he did the laundry?	he folded it and put it away	yes	Event Ordering
"If I cannot carry my groceries or my laundry, how can I live?"	What happened after he did the laundry?	he threw his laundry in the trash	no	Event Ordering
"If I cannot carry my groceries or my laundry, how can I live?"	What happened after he did the laundry?	he put them away	yes	Event Ordering
"If I cannot carry my groceries or my laundry, how can I live?"	What happened after he did the laundry?	he went to a party	no	Event Ordering
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	66.67	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	0.67	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	22.22	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	once	yes	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	18	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	27 times	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	200	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	1 times	yes	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	600	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	2	yes	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	0.22	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	81 times	no	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	How many times a week does he do the laundry?	twice	yes	Frequency
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	saturday	yes	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	today	yes	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	once a second	no	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	once a year	no	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	yesterday	yes	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	3 months ago	no	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	27 months ago	no	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	1 months ago	no	Typical Time
"If I cannot carry my groceries or my laundry, how can I live?"	When did he do the laundry?	9 months ago	no	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How many times did President Clinton plead with Musharraf?	one thousand times	no	Frequency
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How many times did President Clinton plead with Musharraf?	one hundred times	no	Frequency
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	around 10 am	yes	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	at midnight	no	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	approximately 10 am	yes	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	at 2 p.m	yes	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	about 10 am	yes	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	2:00 AM	no	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	1:00 AM	no	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	10:00 AM	yes	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	2:00 PM	yes	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	What time did the meeting occur?	at dawn	no	Typical Time
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	2 days	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	one week	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	about ten centuries	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	3 years	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	15 hours	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	3 seconds	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	4 days	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	one second	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	3 days	no	Event Duration
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."""	How long did the meeting last?	9 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	30 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	10 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	27 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	it took them 30 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 days	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	30 days	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	it took them 10 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 minutes	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	5 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	15 hours	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	3 years	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	20 months	no	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they took it home	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they went home	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	What did they do after she chose the dog that she wanted?	they went to a nearby pet store	yes	Event Ordering
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a day	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once in five seconds	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once a second	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once in five hours	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	once a hour	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a night	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	50 times	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How often do they visit the dog pound?	three times a century	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the month	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the century	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the night	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	"they went to the dog pound 15 years ago, in may"	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	during the day	yes	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	at bedtime	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	"they went to the dog pound 45 years ago, in may"	no	Typical Time
Her mommy took her to the dog pound so that she could choose one that she wanted.	When did they go to the dog pound ?	they went to the dog pound last saturday	yes	Typical Time
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	15 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	10 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	2 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	11.11 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	3.33 years	yes	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 weeks	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	1.67 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	135 years	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	30 seconds	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	100 hours	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the chief justice felt honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the award was collected	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	he was honored	yes	Event Ordering
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every hour	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	once	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	one time	yes	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every week	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	always	no	Frequency
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	a new award comes out every second	no	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	Does Malaquez still have his parcel?	he gave no further details	no	Stationarity
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	Does Malaquez still have his parcel?	it gave no more details	no	Stationarity
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	Does Malaquez still have his parcel?	no	yes	Stationarity
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 8 a.m	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	9:00 PM	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 2 a.m	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	next year	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	at 6 a.m	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	1:00 AM	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	3:00 AM	no	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	3:00 PM	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	1:00 PM	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	years	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	twenty months	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	twenty centuries	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How long was the greenmunk visible?	a century	no	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	the parcel was opened	yes	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	n/a	no	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	he went to church	no	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	not sure	no	Event Ordering
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	very rarely	yes	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	usually every century	no	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	it is rare	yes	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	"greenmunks are rarely seen in a sheen of solid air, they are usually on the ground"	yes	Frequency
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	How often is a greenmunk seen in a sheen of solid air?	"greenmunks live in sheens of solid air, by their nature"	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	ten seconds	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	900	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	100	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	mzoudi studies for 12 years abroad internationally	yes	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	ten years	yes	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	yes	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	mzoudi only studied in 1995 during his travels	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	300	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	ten hours	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How many years did Mzoudi spend studying ?	36	no	Event Duration
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	ms. bogart studied	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	mr. williams studied it	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	hamburg two weeks ago	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	studied	yes	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	the panel studied the issues	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	he got a job in hamburg	yes	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	hamburg three weeks ago	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	partied	no	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	he started working	yes	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	What did Mzoudi do after moving to Hamburg ?	he went back to school elsewhere	yes	Event Ordering
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	"yes, he continued to study and became a professor"	yes	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	we keep sales moving in the stores	no	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	no fundamental factors moving these markets	no	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	yes	yes	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	hamburg three weeks ago	no	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	he studied the dellums bill	no	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Did Mzoudi still study after moving to Hamburg ?	he changed his vote to yes	no	Stationarity
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every century	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every minute	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every few months	yes	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every few days	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every few seconds	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	always	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	never	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every few hours	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every day	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	How often does Mzoudi travel to other cities?	every night	no	Frequency
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Which year did Mzoudi study in Dortmund ?	1994	yes	Typical Time
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Which year did Mzoudi study in Dortmund ?	1996	no	Typical Time
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Which year did Mzoudi study in Dortmund ?	mzoudi studied in dortmund in 1990	yes	Typical Time
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Which year did Mzoudi study in Dortmund ?	mzoudi studied in dortmund in 1980	yes	Typical Time
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995."	Which year did Mzoudi study in Dortmund ?	1987	yes	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	What did Alexander II do before releasing his plan?	ripped up the plan	no	Event Ordering
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	What did Alexander II do before releasing his plan?	created a plan	yes	Event Ordering
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	How many times will the plan be spoken for the week it's released?	few times a minute	no	Frequency
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	How many times will the plan be spoken for the week it's released?	few times a century	no	Frequency
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	How many times will the plan be spoken for the week it's released?	few times a month	no	Frequency
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	How many times will the plan be spoken for the week it's released?	it will be spoken for 10 times at least	yes	Frequency
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	How many times will the plan be spoken for the week it's released?	900	no	Frequency
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	How many times will the plan be spoken for the week it's released?	few times a day	yes	Frequency
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	in 5589	no	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	the next century	no	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	in 2014	no	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	yesterday	no	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	in 6042	no	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	the next minute	no	Typical Time
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people."	When did Alexander II create his plan?	a second later	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	11 p.m	yes	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	10:00 AM	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	10:30 AM	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	3:00 AM	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	5:00 AM	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	10 p.m	yes	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	5:00 PM	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	10:00 PM	yes	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	5 p.m	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	10:30 PM	yes	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	When did he go to bed?	3:00 PM	no	Typical Time
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	How much time did he spend having dinner?	half an hour	yes	Event Duration
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	How much time did he spend having dinner?	20 minutes	yes	Event Duration
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	How much time did he spend having dinner?	10 minutes	yes	Event Duration
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	How much time did he spend having dinner?	20 seconds	no	Event Duration
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	How much time did he spend having dinner?	15 minutes	yes	Event Duration
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed."	How much time did he spend having dinner?	30 minutes	yes	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 days	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	yearly	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 0.33 days to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 3 centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take several centuries to get at the nectar	no	Event Duration
